0,1,2,3,4,5,6,7,8,9,10
0,1,2,5,6,8,8,9,10,10,10
0,0,2,3,5,5,6,6,6,6,6
0,1,1,4,5,6,7,9,10,12,13
1,1,2,5,7,9,9,9,13,14,14
0,1,1,5,6,9,9,10,10,10,10
1,1,5,8,14,20,24,27,27,27,27
1,1,2,2,5,7,8,8,8,8,9
0,1,2,2,5,5,5,6,6,6,7
1,2,7,11,18,29,40,56,70,86,101
0,0,1,9,13,20,30,35,42,48,57
0,4,5,7,8,9,11,13,14,16,16
2,4,9,14,17,20,25,27,27,28,28
1,5,5,5,5,5,6,7,7,7,7
0,1,5,9,16,22,29,37,46,56,93
3,5,15,28,43,57,78,95,117,132,140
0,3,8,15,22,24,29,32,35,40,42
0,2,7,12,12,15,17,18,20,22,22
0,1,3,4,5,5,5,6,7,7,7
4,4,5,7,10,10,11,14,15,15,15
0,1,10,23,33,45,52,61,80,98,113
1,3,3,5,5,5,6,7,7,8,8
0,1,4,4,9,11,11,17,17,20,22
0,1,9,40,59,81,104,127,156,174,196
0,0,0,3,6,10,10,12,14,14,14
0,2,5,9,9,10,10,10,11,12,12
0,2,2,5,8,15,19,22,28,49,68
0,0,13,18,28,35,43,49,60,62,68
0,1,5,7,10,13,15,16,16,17,17
2,3,6,6,6,8,10,10,11,11,11
0,3,4,6,8,14,20,23,24,27,28
3,8,20,26,46,64,77,86,95,100,109
0,0,3,12,23,39,76,98,133,157,180
1,1,2,5,9,12,14,15,18,19,19
0,0,3,5,7,11,13,17,18,19,20
0,1,7,9,15,16,19,22,24,26,28
1,2,2,3,5,9,10,12,14,17,20
2,4,5,5,5,5,6,6,6,6,6
0,3,6,10,12,15,22,26,33,35,38
4,6,7,10,10,12,13,15,16,16,17
0,2,4,7,9,11,11,12,12,15,18
2,2,2,7,8,13,15,17,17,23,25
2,3,4,6,10,14,21,22,24,27,31
1,1,2,5,5,5,5,5,5,6,6
0,0,2,5,7,7,8,8,8,8,9
3,5,7,7,8,9,9,9,9,9,10
1,4,8,11,13,19,20,28,32,35,40
0,1,7,7,7,7,7,7,7,9,9
3,4,7,7,11,13,16,16,21,23,23
0,1,2,3,5,5,5,7,8,9,12
0,0,3,6,17,19,28,31,37,48,52
1,1,4,6,7,11,14,15,18,19,20
0,9,19,22,26,29,32,34,35,36,37
2,17,37,49,62,81,90,103,116,125,132
0,6,11,15,26,34,43,47,62,66,75
0,0,1,2,5,6,7,8,9,9,9
0,1,4,5,13,19,28,36,42,49,51
1,4,7,8,14,15,18,20,20,20,20
0,0,2,2,7,7,9,9,9,10,10
0,6,7,10,10,10,11,12,13,16,16
1,2,3,3,5,6,6,6,7,9,9
0,1,6,8,25,30,35,46,64,79,98
0,5,6,7,8,9,11,13,14,14,14
0,3,7,8,11,14,18,25,25,27,27
0,1,4,4,7,7,7,10,11,14,14
1,2,3,5,5,5,5,5,5,5,5
2,4,5,6,7,9,11,12,12,12,12
1,2,8,10,12,15,18,20,23,27,31
1,4,14,17,29,35,48,53,59,63,71
0,3,6,14,15,17,21,27,33,40,44
0,0,4,4,6,7,8,13,15,17,17
0,0,4,8,12,16,18,24,28,28,28
0,0,4,7,10,12,12,14,15,15,15
1,1,5,8,10,16,21,24,28,31,40
1,2,4,5,6,7,7,7,7,7,7
2,5,14,23,35,41,48,51,56,60,60
0,2,5,7,8,14,18,23,27,31,45
0,3,8,13,20,27,31,33,39,42,43
0,0,1,4,5,6,8,9,9,9,9
0,2,3,4,7,8,9,11,12,14,16
0,2,2,4,6,10,12,14,17,17,17
0,1,1,4,5,6,7,7,7,7,7
2,6,11,14,19,24,29,35,40,42,45
0,2,3,5,5,5,5,6,6,7,7
0,1,4,8,10,11,14,16,17,17,18
0,0,3,4,7,9,11,14,14,15,15
3,5,10,12,17,17,18,19,19,20,20
1,1,1,6,9,10,12,15,18,26,27
0,3,6,7,9,13,14,16,17,17,17
1,4,4,4,9,14,17,19,20,21,24
2,3,3,4,5,5,5,5,5,5,6
0,0,3,6,6,7,8,8,11,12,13
1,3,5,6,6,6,6,8,10,10,10
1,1,1,2,5,5,5,5,6,6,6
0,4,8,16,21,24,29,35,37,39,40
2,2,3,5,5,6,6,7,11,12,12
0,3,10,17,24,28,37,43,52,54,54
0,2,3,4,7,8,11,12,14,14,14
0,2,4,8,14,21,30,34,39,40,43
0,2,3,5,9,10,12,13,14,14,14
1,3,4,6,9,11,16,20,28,33,38
0,0,2,5,7,8,8,9,9,9,9
0,1,3,6,9,10,12,13,15,19,21
0,1,1,4,5,5,5,5,6,6,6
0,3,5,8,9,11,12,15,16,16,17
0,0,9,12,16,19,23,26,28,29,33
0,2,6,11,12,13,13,13,14,14,16
0,3,9,11,15,17,17,17,18,18,19
0,2,2,4,12,17,17,17,17,17,17
0,1,2,4,7,8,10,12,13,14,16
0,1,1,3,8,8,10,13,14,15,15
0,0,4,4,6,8,9,10,10,10,10
2,4,6,7,12,16,17,20,24,25,25
0,0,0,0,6,9,9,9,9,9,9
0,2,3,4,6,8,12,16,17,19,22
1,2,2,5,9,10,11,14,16,17,19
0,2,2,3,5,7,8,12,14,16,16
1,4,4,5,6,8,11,12,12,13,17
1,5,8,10,12,16,19,27,34,36,39
1,1,6,10,15,21,27,34,34,40,41
0,0,0,1,5,6,6,7,7,7,7
0,0,2,3,6,6,6,7,7,7,7
0,2,4,6,9,12,16,18,23,25,30
2,6,7,7,8,14,14,14,14,15,15
0,0,2,5,5,8,11,12,12,12,13
0,2,2,7,7,9,13,17,21,22,22
0,4,8,10,12,16,17,19,19,19,19
0,0,2,4,5,8,9,10,13,17,21
0,0,3,6,6,8,9,11,11,11,12
4,4,4,6,8,10,11,12,12,12,12
0,0,0,5,5,7,9,10,11,15,18
1,4,5,8,8,10,12,15,16,17,17
0,2,3,5,6,7,10,12,13,14,16
1,1,4,4,6,8,9,9,9,9,9
1,2,3,4,8,11,14,16,20,24,24
0,2,3,5,5,5,6,7,7,7,7
1,5,8,9,10,13,16,17,17,17,17
0,1,4,6,12,18,21,23,27,34,38
0,3,8,9,15,17,20,22,23,24,24
0,0,2,3,6,10,10,11,15,21,21
1,3,3,5,11,12,15,18,18,19,20
0,2,3,4,7,10,11,12,12,13,13
2,5,8,13,17,19,23,30,35,37,43
0,1,4,6,8,10,13,16,16,17,17
0,2,4,5,5,5,6,6,6,7,7
0,2,3,4,5,6,7,8,10,13,13
0,1,1,4,5,5,5,5,7,7,7
0,0,1,3,5,5,5,5,7,7,7
2,3,4,6,7,9,10,12,12,12,12
2,21,46,64,77,84,100,104,112,123,128
1,6,8,8,9,12,16,16,18,18,19
0,0,0,1,5,7,9,9,9,9,9
0,0,1,2,5,5,5,5,5,5,5
3,11,24,34,42,48,57,64,67,73,73
1,2,3,5,5,5,6,6,7,7,7
2,10,22,50,93,156,263,364,464,555,614
0,3,5,6,7,8,8,8,8,8,8
0,0,2,4,9,9,10,11,12,12,13
0,1,4,4,6,6,8,10,12,17,19
0,1,2,6,9,9,9,10,11,11,12
0,1,2,5,8,9,9,10,10,11,11
1,2,3,6,7,7,8,8,8,11,12
0,0,3,8,10,11,11,12,12,12,14
0,0,2,6,12,14,15,16,17,19,20
1,1,1,4,5,5,5,6,6,6,6
0,0,1,4,5,5,5,5,5,5,5
0,4,4,5,5,5,5,5,6,6,6
2,3,5,5,5,5,5,5,5,5,5
0,1,2,6,10,11,11,14,15,16,19
0,3,7,10,15,18,19,25,29,33,35
0,2,4,7,15,20,23,25,29,34,34
0,0,2,5,5,6,9,14,14,15,15
2,7,12,18,28,33,35,39,42,42,43
0,2,2,9,11,13,15,17,20,21,22
0,8,10,16,17,18,18,21,21,22,22
0,6,12,18,22,28,30,36,40,45,47
0,0,1,3,6,6,7,7,7,7,7
1,3,5,8,10,10,11,13,13,13,14
0,0,1,2,5,7,7,7,8,8,8
1,4,5,5,8,10,10,10,12,16,16
1,2,5,9,11,15,17,19,20,21,21
0,0,1,2,6,14,17,21,24,28,30
2,3,4,6,10,11,14,14,15,15,16
0,2,4,6,9,13,15,17,19,22,23
0,2,2,4,6,7,8,8,8,8,8
0,0,4,9,11,16,24,31,33,34,34
3,5,11,15,16,19,22,24,24,25,29
0,2,4,6,10,11,11,11,11,11,12
1,11,23,41,73,129,174,237,272,294,297
1,5,7,7,7,8,9,9,9,10,10
0,1,1,4,5,6,10,13,15,15,15
0,8,15,17,18,18,19,19,19,20,22
0,0,0,0,5,5,6,7,7,7,7
0,1,3,13,16,26,39,45,50,52,57
0,0,1,3,7,9,9,10,11,13,13
0,3,3,5,6,7,8,9,9,10,10
0,0,1,4,7,14,20,24,30,33,38
0,0,6,12,17,24,31,37,44,48,50
6,6,11,14,15,16,21,23,23,26,27
0,1,1,2,5,6,7,7,7,7,7
0,0,0,3,6,6,7,9,9,9,9
0,0,1,2,7,7,10,13,22,26,27
3,17,36,56,84,112,150,191,238,274,313
7,10,20,24,25,27,28,28,30,30,30
